sentence_id,sentence,target,category,polarity,category_polarity,entailed,start,end
booking_full_9000:3,"A perfect place to switch off and unwind along nature , dogs and cats .","a perfect place to switch off and unwind along nature , dogs and cats",experience,positive,experience positive,yes,0,0
booking_hcm_26180:0,Location was excellent as in the middle of everything and about 125m to Ben Thanh Market .,location was excellent as in the middle of everything and about 125m to ben thanh market,amenity,positive,amenity positive,yes,0,0
booking_hcm_26180:1,Breakfast Buffet in the mornings was awesome large choice mostly VN style with a few Western / Indian choices but really spoilt for choice .,breakfast buffet in the mornings was awesome large choice mostly vn style with a few western / indian choices but really spoilt for choice,service,positive,service positive,yes,0,0
booking_hcm_26180:2,"Swimming pool is interesting , small .","swimming pool is interesting , small",facility,positive,facility positive,yes,0,0
booking_hcm_26180:3,"Room are adequate sized and well equipped , as is the bathroom .","room are adequate sized and well equipped , as is the bathroom",facility,positive,facility positive,yes,0,0
booking_hcm_26180:4,Though there might be a lift in underground parking area .,though there might be a lift in underground parking area,facility,neutral,facility neutral,yes,0,0
booking_hcm_26180:5,Room keys they only give one keycard .,room keys they only give one keycard,facility,negative,facility negative,yes,0,0
booking_hcm_26180:6,If you have mobility issues the entrance has a lot of steep steps .,if you have mobility issues the entrance has a lot of steep steps,experience,neutral,experience neutral,yes,0,0
booking_hcm_26180:7,claiming many guests my response was wtf .,claiming many guests my response was wtf,experience,negative,experience negative,yes,1,8
booking_full_274236:0,"New , modern , young , colourful design , with good size of room , comfi beds .","new , modern , young , colourful design , with good size of room , comfi beds",facility,positive,facility positive,yes,0,0
booking_full_274236:1,Staff are lovely .,staff are lovely,service,positive,service positive,yes,0,0
booking_full_274236:2,BF okay .,bf okay,service,positive,service positive,yes,0,0
booking_full_274236:3,shower area tiny and not practical at all .,shower area tiny and not practical at all,facility,negative,facility negative,yes,1,9
booking_full_274236:4,Blinds are nice for design .,blinds are nice for design,facility,positive,facility positive,yes,0,0
booking_full_274236:5,but not so great to keep the daylight out in the early morning .,but not so great to keep the daylight out in the early morning,facility,negative,facility negative,yes,1,14
booking_full_274236:6,Considering the size of room we had .,considering the size of room we had,facility,neutral,facility neutral,yes,0,0
booking_full_285363:0,"Pool area was really nice , rooms had a nice beach style design theme and where very comfortable .","pool area was really nice , rooms had a nice beach style design theme and where very comfortable",facility,positive,facility positive,yes,0,0
booking_full_285363:1,I had a look at the window room and also the standard superior one and personally thought the standard room with sky light was nicer .,i had a look at the window room and also the standard superior one and personally thought the standard room with sky light was nicer,facility,positive,facility positive,yes,0,0
booking_full_285363:2,Staff very friendly .,staff very friendly,service,positive,service positive,yes,0,0
booking_hcm_68690:0,The surroundings looked very beautiful with all the plants and the pool outside .,the surroundings looked very beautiful with all the plants and the pool outside,facility,positive,facility positive,yes,0,0
booking_hcm_68690:1,The apartment was pretty .,the apartment was pretty,facility,positive,facility positive,yes,0,0
booking_hcm_68690:2,I liked the bathroom the most .,i liked the bathroom the most,facility,positive,facility positive,yes,0,0
booking_hcm_68690:3,It had such a great bath tub .,it had such a great bath tub,facility,positive,facility positive,yes,0,0
booking_hcm_68690:4,The couch had a large stain and we couldn‘t watch TV because there was no signal .,the couch had a large stain and we couldn‘t watch tv because there was no signal,facility,negative,facility negative,yes,0,0
booking_full_160859:0,"Owner is local family , warmly welcome me .","owner is local family , warmly welcome me",service,positive,service positive,yes,0,0
booking_full_160859:1,Nice house & clean .,nice house & clean,facility,positive,facility positive,yes,0,0
booking_full_160859:2,You also can try 'Banh cuon .,you also can try 'banh cuon,experience,positive,experience positive,yes,0,0
booking_full_160859:3,"of Grandma in the door , delicious .","of grandma in the door , delicious",experience,positive,experience positive,yes,0,0
booking_full_217125:0,"Very peaceful , quiet .","very peaceful , quiet",experience,positive,experience positive,yes,0,0
booking_full_217125:1,beautiful with flowers and fruit trees .,beautiful with flowers and fruit trees,facility,positive,facility positive,yes,1,7
booking_full_217125:2,It's a bit remote .,it's a bit remote,amenity,negative,amenity negative,yes,0,0
booking_full_217125:3,they are so kind when it comes to transport .,they are so kind when it comes to transport,service,positive,service positive,yes,1,10
booking_full_217125:4,And it only takes 5 min on a scooter or I'n their buggy .,and it only takes 5 min on a scooter or i'n their buggy,amenity,neutral,amenity neutral,yes,0,0
booking_hn_28257:0,The hotel is in a central position .,the hotel is in a central position,amenity,positive,amenity positive,yes,0,0
booking_hn_28257:1,you can find everything about Hanoi around it .,you can find everything about hanoi around it,amenity,positive,amenity positive,yes,0,0
booking_hn_28257:2,The rooms were clean .,the rooms were clean,facility,positive,facility positive,yes,0,0
booking_hn_28257:3,the staff was welcoming and helpful .,the staff was welcoming and helpful,service,positive,service positive,yes,1,7
booking_hn_28257:4,"the staff of the hotel who was always here to help us - either by recommending very good places to eat , drink and visit ; also by organizing Booking , trips and transportation .","the staff of the hotel who was always here to help us - either by recommending very good places to eat , drink and visit ; also by organizing booking , trips and transportation",service,positive,service positive,yes,0,0
booking_hn_28257:5,the location is also very convenient to visit the city .,the location is also very convenient to visit the city,amenity,positive,amenity positive,yes,1,11
booking_hn_28257:6,If I'll back in Hanoi I'll back in Lheritage Diamond Hotel for sure .,if i'll back in hanoi i'll back in lheritage diamond hotel for sure,loyalty,positive,loyalty positive,yes,0,0
booking_lamdong_9119:0,Tien tien was very helpful .,tien tien was very helpful,service,positive,service positive,yes,0,0
booking_lamdong_9119:1,we enjoy our stay there .,we enjoy our stay there,experience,positive,experience positive,yes,1,6
booking_lamdong_9119:2,recommended .,recommended,loyalty,positive,loyalty positive,yes,1,2
booking_lamdong_9119:3,he helped us a lot .,he helped us a lot,service,positive,service positive,yes,1,6
booking_hn_93635:0,Room is spacious and clean .,room is spacious and clean,facility,positive,facility positive,yes,0,0
booking_hn_93635:1,Not far from the center .,not far from the center,amenity,positive,amenity positive,yes,0,0
booking_hn_7635:0,Breakfast is simple with the necessary morning get going food .,breakfast is simple with the necessary morning get going food,service,neutral,service neutral,yes,0,0
booking_hn_7635:1,The spa massage experience could improve a lot .,the spa massage experience could improve a lot,amenity,neutral,amenity neutral,yes,0,0
booking_hcm_21650:1,the roof top bar and pool are great .,the roof top bar and pool are great,facility,positive,facility positive,yes,1,9
booking_hcm_21650:2,The rooms without windows aren’t good .,the rooms without windows aren’t good,facility,negative,facility negative,yes,0,0
booking_hcm_21650:3,all others are great .,all others are great,experience,positive,experience positive,yes,1,5
booking_hcm_53440:0,Good value .,good value,experience,positive,experience positive,yes,0,0
booking_hcm_53440:1,clean .,clean,facility,positive,facility positive,yes,1,2
booking_hcm_53440:2,had everything you needed .,had everything you needed,facility,positive,facility positive,yes,1,5
booking_hcm_53440:3,in a good location .,in a good location,amenity,positive,amenity positive,yes,1,5
booking_hcm_53440:4,We had a room with no windows but to be expected with the price .,we had a room with no windows but to be expected with the price,facility,neutral,facility neutral,yes,0,0
booking_full_359738:0,the staff were amazing .,the staff were amazing,service,positive,service positive,yes,1,5
booking_full_359738:1,location was great .,location was great,amenity,positive,amenity positive,yes,1,4
booking_full_359738:2,it was extremely clean and comfortable .,it was extremely clean and comfortable,facility,positive,facility positive,yes,1,7
booking_full_359738:3,the food .,the food,service,positive,service positive,yes,1,3
booking_full_359738:4,spar and pool area were 10/10 not applicable .,spar and pool area were 10/10 not applicable,facility,positive,facility positive,yes,1,9
booking_full_125386:0,"The decoration , architecture is vintage .","the decoration , architecture is vintage",facility,positive,facility positive,yes,0,0
booking_full_125386:1,"Really fit for a vacation , mostly for resting and healing .","really fit for a vacation , mostly for resting and healing",experience,positive,experience positive,yes,0,0
booking_hn_76192:0,This property was exactly what we wanted it to be .,this property was exactly what we wanted it to be,facility,positive,facility positive,yes,0,0
booking_hn_76192:1,The location was absolutely perfect .,the location was absolutely perfect,amenity,positive,amenity positive,yes,0,0
booking_hn_76192:2,it was extremely comfortable for two adults and three kids .,it was extremely comfortable for two adults and three kids,facility,positive,facility positive,yes,1,11
booking_hn_76192:3,The staff and value were wonderful .,the staff and value were wonderful,service,positive,service positive,yes,0,0
booking_hn_76192:4,It was set off the street a bit to provide a quieter feel .,it was set off the street a bit to provide a quieter feel,amenity,neutral,amenity neutral,yes,0,0
booking_hn_44191:0,This place was really good value for money .,this place was really good value for money,experience,positive,experience positive,yes,0,0
booking_hn_44191:1,The restaurant and bar at the hotel weren't open but we were expecting that so shortly after covid .,the restaurant and bar at the hotel weren't open but we were expecting that so shortly after covid,facility,neutral,facility neutral,yes,0,0
booking_hn_44191:2,The room was spacious and the bed was big .,the room was spacious and the bed was big,facility,positive,facility positive,yes,0,0
booking_hn_44191:3,The location was also fantastic .,the location was also fantastic,amenity,positive,amenity positive,yes,0,0
booking_hn_44191:4,close to the lake and surrounded by restaurants and cafes .,close to the lake and surrounded by restaurants and cafes,amenity,positive,amenity positive,yes,1,11
booking_hn_44191:5,It was like nobody had been in our room for a while and it wasn't 100 % clean .,it was like nobody had been in our room for a while and it wasn't 100 % clean,facility,positive,facility positive,yes,0,0
booking_full_295070:0,Nice and clean property .,nice and clean property,facility,positive,facility positive,yes,0,0
booking_full_295070:1,All good .,all good,experience,positive,experience positive,yes,0,0
booking_full_138232:0,room was very clean .,room was very clean,facility,positive,facility positive,yes,1,5
booking_full_138232:1,on beach front .,on beach front,amenity,positive,amenity positive,yes,1,4
booking_full_138232:2,"staff were very helpful , host offered to cook for us .","staff were very helpful , host offered to cook for us",service,positive,service positive,yes,1,12
booking_full_138232:3,Facility old & tired needs refurbishment .,facility old & tired needs refurbishment,facility,negative,facility negative,yes,0,0
booking_full_138232:4,beach is dirty and rockyarea is dirty .,beach is dirty and rockyarea is dirty,experience,negative,experience negative,yes,1,8
booking_full_138232:5,run down advertised restaurant & bar but had neither .,run down advertised restaurant & bar but had neither,branding,negative,branding negative,yes,1,10
booking_full_235830:0,"Loved the decor , cleanliness and the view over the lake .","loved the decor , cleanliness and the view over the lake",facility,positive,facility positive,yes,0,0
booking_full_235830:1,"Lack of soap , shampoo couldn't understand why you have an outstanding 4 star decor and facilities and the basic bathroom items were so stingy .","lack of soap , shampoo couldn't understand why you have an outstanding 4 star decor and facilities and the basic bathroom items were so stingy",facility,negative,facility negative,yes,0,0
booking_full_235830:2,Breakfast was a joke .,breakfast was a joke,service,negative,service negative,yes,0,0
booking_full_235830:3,No variety no coffee no tea no cereal no juice just 2 egg scrambled with bread that was the same bread 3 days in a row .,no variety no coffee no tea no cereal no juice just 2 egg scrambled with bread that was the same bread 3 days in a row,service,negative,service negative,yes,0,0
booking_full_235830:4,Unforgivable when you consider the competition in Ha Long city .,unforgivable when you consider the competition in ha long city,branding,negative,branding negative,yes,0,0
booking_hcm_64751:0,Location .,location,amenity,positive,amenity positive,yes,0,0
booking_hcm_64751:1,Staff behaviour .,staff behaviour,service,neutral,service neutral,yes,0,0
booking_hcm_64751:2,should be more friendly and considerate .,should be more friendly and considerate,service,neutral,service neutral,yes,1,7
booking_hn_40298:0,The staff is excellent .,the staff is excellent,service,positive,service positive,yes,0,0
booking_hn_40298:1,Anne explained and pinned at the map all nice places around the hotel .,anne explained and pinned at the map all nice places around the hotel,service,positive,service positive,yes,0,0
booking_hn_40298:2,My room .,my room,facility,positive,facility positive,yes,0,0
booking_hn_40298:3,was large and comfortable .,was large and comfortable,facility,positive,facility positive,yes,1,5
booking_hn_40298:4,The location is excellent .,the location is excellent,amenity,positive,amenity positive,yes,0,0
booking_hn_40298:5,Not so big choice for breakfast but it is good and you feel comfortable .,not so big choice for breakfast but it is good and you feel comfortable,service,neutral,service neutral,yes,0,0
booking_hn_40298:6,A little bit noisy due to the street .,a little bit noisy due to the street,experience,negative,experience negative,yes,0,0
booking_hn_40298:7,during the night it is super quiet .,during the night it is super quiet,experience,positive,experience positive,yes,1,8
booking_hn_45615:0,"The staff at the Solaria Hotel were absolutely wonderful , everyone was kind , helpful and friendly .","the staff at the solaria hotel were absolutely wonderful , everyone was kind , helpful and friendly",service,positive,service positive,yes,0,0
booking_hn_45615:1,The room .,the room,facility,neutral,facility neutral,yes,0,0
booking_hn_45615:2,was at the front of the hotel with a french balcony overlooking the road .,was at the front of the hotel with a french balcony overlooking the road,facility,neutral,facility neutral,yes,1,15
booking_hn_45615:3,The reception area was comfortable .,the reception area was comfortable,service,positive,service positive,yes,0,0
booking_hn_45615:4,the dining room on floor 8 was bright and airy .,the dining room on floor 8 was bright and airy,facility,positive,facility positive,yes,1,11
booking_hn_45615:5,"breakfast had a good choice of fruit , yogurt , pastries and bread and a choice of cooked eggs .","breakfast had a good choice of fruit , yogurt , pastries and bread and a choice of cooked eggs",service,positive,service positive,yes,1,20
booking_hn_45615:6,"We had an evening meal after a long day out and it was exceptional , lots of menu choices , beautifully presented and very delicious .","we had an evening meal after a long day out and it was exceptional , lots of menu choices , beautifully presented and very delicious",service,positive,service positive,yes,0,0
booking_hn_45615:7,by providing excellent care and dedication and believe me that is exactly what they do .,by providing excellent care and dedication and believe me that is exactly what they do,service,positive,service positive,yes,1,16
booking_hn_45615:8,the views and space are not as good as the larger hotels but it makes up for .,the views and space are not as good as the larger hotels but it makes up for,facility,neutral,facility neutral,yes,1,18
booking_hn_45615:9,it is in a convenient part of the city .,it is in a convenient part of the city,amenity,positive,amenity positive,yes,1,10
booking_hn_45615:10,all the staff go the extra mile to make your stay pleasurable .,all the staff go the extra mile to make your stay pleasurable,service,positive,service positive,yes,1,13
booking_hn_45615:11,There was nothing to dislike once you realise how difficult it can be to have rooms with views .,there was nothing to dislike once you realise how difficult it can be to have rooms with views,experience,positive,experience positive,yes,0,0
booking_lamdong_1271:0,This place is excellent .,this place is excellent,branding,positive,branding positive,yes,0,0
booking_lamdong_1271:1,the staff are amazing .,the staff are amazing,service,positive,service positive,yes,1,5
booking_lamdong_1271:2,"The actual rooms are beautiful , the photos do not do it justice .","the actual rooms are beautiful , the photos do not do it justice",facility,positive,facility positive,yes,0,0
booking_lamdong_1271:3,It’s very near to everything you’d want to visit in Da Lat .,it’s very near to everything you’d want to visit in da lat,amenity,positive,amenity positive,yes,0,0
booking_full_333172:0,very helpful owners for the villa .,very helpful owners for the villa,service,positive,service positive,yes,1,7
booking_full_333172:1,opened the gates even though we checked in at 1 am and helped us with our luggage .,opened the gates even though we checked in at 1 am and helped us with our luggage,service,positive,service positive,yes,1,18
booking_full_258587:0,"The room was bright , clean and big .","the room was bright , clean and big",facility,positive,facility positive,yes,0,0
booking_full_258587:1,The hospitality was nice .,the hospitality was nice,service,positive,service positive,yes,0,0
booking_full_258587:2,It's a good value for money .,it's a good value for money,experience,positive,experience positive,yes,0,0
booking_full_258587:3,The location is a bit far from the beach side .,the location is a bit far from the beach side,amenity,negative,amenity negative,yes,0,0
booking_hcm_20578:0,Our stay at Hannah's place was absolutely fantastic .,our stay at hannah's place was absolutely fantastic,experience,positive,experience positive,yes,0,0
booking_hcm_20578:1,"The location couldn't have been better , with an abundance of authentic food options just a short walk away .","the location couldn't have been better , with an abundance of authentic food options just a short walk away",amenity,positive,amenity positive,yes,0,0
booking_hcm_20578:2,We had the opportunity to immerse ourselves in the local culinary scene and try a variety of delicious dishes .,we had the opportunity to immerse ourselves in the local culinary scene and try a variety of delicious dishes,experience,positive,experience positive,yes,0,0
booking_hcm_20578:3,The highlight of our stay was definitely the stunning pool .,the highlight of our stay was definitely the stunning pool,facility,positive,facility positive,yes,0,0
booking_hcm_20578:4,"It provided a perfect retreat from the bustling city , and we enjoyed spending our afternoons lounging by the poolside and soaking up the sun .","it provided a perfect retreat from the bustling city , and we enjoyed spending our afternoons lounging by the poolside and soaking up the sun",experience,positive,experience positive,yes,0,0
booking_hcm_20578:5,what could be better than enjoying a cold beer on the balcony while taking in the breathtaking views .,what could be better than enjoying a cold beer on the balcony while taking in the breathtaking views,experience,positive,experience positive,yes,1,19
booking_hcm_20578:6,It was truly an unforgettable experience .,it was truly an unforgettable experience,experience,positive,experience positive,yes,0,0
booking_full_243795:0,Nice and New hotel .,nice and new hotel,facility,positive,facility positive,yes,0,0
booking_full_243795:1,Friendly staff .,friendly staff,service,positive,service positive,yes,0,0
booking_full_243795:2,"there was no breakfast Buffet as shown in the pictures , just a la carte .","there was no breakfast buffet as shown in the pictures , just a la carte",service,negative,service negative,yes,0,0
booking_full_243795:3,Jacuzzi was a little dirty and cold .,jacuzzi was a little dirty and cold,facility,negative,facility negative,yes,0,0
booking_full_243795:4,Outside of the hotel all other hotels are closed or not opened yet .,outside of the hotel all other hotels are closed or not opened yet,experience,neutral,experience neutral,yes,0,0
booking_full_243795:5,It was pretty hard to find a restaurant or supermarket within 1 - 2 kilometers .,it was pretty hard to find a restaurant or supermarket within 1 - 2 kilometers,amenity,negative,amenity negative,yes,0,0
booking_hn_21502:0,The location was superb .,the location was superb,amenity,positive,amenity positive,yes,0,0
booking_hn_21502:1,the staff were very friendly and helpful .,the staff were very friendly and helpful,service,positive,service positive,yes,1,8
booking_hn_21502:2,Lack of electrical sockets for charger to charge mobile phones .,lack of electrical sockets for charger to charge mobile phones,facility,negative,facility negative,yes,0,0
booking_hn_21502:3,"Existing electrical sockets were installed at hard to access locations , example near the bottom of walls .","existing electrical sockets were installed at hard to access locations , example near the bottom of walls",facility,negative,facility negative,yes,0,0
booking_hn_21502:4,should remove bath tub in toilet as it will be difficult for elderly to climb in and out to have shower .,should remove bath tub in toilet as it will be difficult for elderly to climb in and out to have shower,facility,neutral,facility neutral,yes,1,22
booking_hn_21502:5,breakfast is almost the same food everyday .,breakfast is almost the same food everyday,service,neutral,service neutral,yes,1,8
booking_full_316682:0,"New , clean .","new , clean",facility,positive,facility positive,yes,0,0
booking_full_316682:1,quiet .,quiet,experience,positive,experience positive,yes,1,2
booking_full_316682:2,24/7 help desk .,24/7 help desk,service,positive,service positive,yes,1,4
booking_full_74019:0,"Location is faboulous , right at the river bank .","location is faboulous , right at the river bank",amenity,positive,amenity positive,yes,0,0
booking_full_74019:1,Wonderful view every day .,wonderful view every day,experience,positive,experience positive,yes,0,0
booking_full_74019:2,Great place if you enjoy swimming in the river .,great place if you enjoy swimming in the river,experience,positive,experience positive,yes,0,0
booking_full_74019:3,"about 2 km out of city centre , but since there is a big crowd in the centre , its calm and quite here .","about 2 km out of city centre , but since there is a big crowd in the centre , its calm and quite here",amenity,positive,amenity positive,yes,1,25
booking_full_74019:4,free biycles .,free biycles,service,positive,service positive,yes,1,3
booking_full_74019:5,à la carte breakfast with one menu item and one coffee/tea offered .,à la carte breakfast with one menu item and one coffee/tea offered,service,neutral,service neutral,yes,1,13
booking_full_74019:6,Bungalow with patio is underneat .,bungalow with patio is underneat,facility,neutral,facility neutral,yes,0,0
booking_full_74019:8,has less privacy since made of glass walls .,has less privacy since made of glass walls,experience,negative,experience negative,yes,1,9
booking_hcm_46740:0,The apartment is very spacious and fully equipped .,the apartment is very spacious and fully equipped,facility,positive,facility positive,yes,0,0
booking_hcm_46740:1,The location is also very nice right near the RMIT university .,the location is also very nice right near the rmit university,amenity,positive,amenity positive,yes,0,0
booking_hcm_46740:2,Staff were friendly and enthusiastic .,staff were friendly and enthusiastic,service,positive,service positive,yes,0,0
booking_full_222715:0,the bed was super comfy .,the bed was super comfy,facility,positive,facility positive,yes,1,6
booking_full_222715:1,a fantastic location .,a fantastic location,amenity,positive,amenity positive,yes,1,4
booking_full_222715:2,Room gets cleaned everyday .,room gets cleaned everyday,facility,positive,facility positive,yes,0,0
booking_full_222715:3,The food at breakfast wasn’t covered so insects were on the food we asked for this to be changed but it stayed the same .,the food at breakfast wasn’t covered so insects were on the food we asked for this to be changed but it stayed the same,service,negative,service negative,yes,0,0
booking_full_222715:4,Some holes in the doors letting mosquitos in .,some holes in the doors letting mosquitos in,facility,negative,facility negative,yes,0,0
booking_hn_37538:0,"Great location , walking distance to most tourist spots .","great location , walking distance to most tourist spots",amenity,positive,amenity positive,yes,0,0
booking_hn_37538:1,Everyone at the reception is very helpful .,everyone at the reception is very helpful,service,positive,service positive,yes,0,0
booking_hn_37538:2,All her recommendations are on point too .,all her recommendations are on point too,service,positive,service positive,yes,0,0
booking_hn_37538:3,Room is just the right size and comfortable enough .,room is just the right size and comfortable enough,facility,positive,facility positive,yes,0,0
booking_hn_37538:4,They also allowed me to check - in early .,they also allowed me to check - in early,service,positive,service positive,yes,0,0
booking_hn_37538:5,Highly recommended .,highly recommended,loyalty,positive,loyalty positive,yes,0,0
booking_hn_37538:6,She even fetched me outside when I got lost going to the bun cha place .,she even fetched me outside when i got lost going to the bun cha place,service,positive,service positive,yes,0,0
booking_full_50151:0,"Hospitality was great , he cared about us and wanted us to be able to see around town and had maps available .","hospitality was great , he cared about us and wanted us to be able to see around town and had maps available",service,positive,service positive,yes,0,0
booking_full_50151:1,Rooms were very nice for the price and everything was clean .,rooms were very nice for the price and everything was clean,facility,positive,facility positive,yes,0,0
booking_full_357735:0,The staff are amazing and treat everyone like family .,the staff are amazing and treat everyone like family,service,positive,service positive,yes,0,0
booking_full_357735:1,Great place to meet other travellers .,great place to meet other travellers,experience,positive,experience positive,yes,0,0
booking_full_357735:2,Amazing place to stay near the beach .,amazing place to stay near the beach,experience,positive,experience positive,yes,0,0
booking_lamdong_5510:0,"Chill vibes , quite instagrammable place .","chill vibes , quite instagrammable place",facility,positive,facility positive,yes,0,0
booking_lamdong_5510:1,"the receptionist was very friendly and helpful , he was proactively is touch with us and also provided early check in .","the receptionist was very friendly and helpful , he was proactively is touch with us and also provided early check in",service,positive,service positive,yes,1,22
booking_lamdong_5510:2,The property is walking distance from bus station and is this easily accessible .,the property is walking distance from bus station and is this easily accessible,amenity,positive,amenity positive,yes,0,0
booking_lamdong_5510:3,There is no air conditioner or fan in the rooms .,there is no air conditioner or fan in the rooms,facility,negative,facility negative,yes,0,0
booking_lamdong_5510:4,becomes taxing on hot afternoons .,becomes taxing on hot afternoons,experience,negative,experience negative,yes,1,6
booking_full_287182:0,"The breakfast was so delicious and the usage time was long , so I used it comfortably .","the breakfast was so delicious and the usage time was long , so i used it comfortably",service,positive,service positive,yes,0,0
booking_full_272459:0,The room is a lot bigger than what I expected .,the room is a lot bigger than what i expected,facility,positive,facility positive,yes,0,0
booking_full_272459:1,There is an elevator going up to the upper floors .,there is an elevator going up to the upper floors,facility,positive,facility positive,yes,0,0
booking_full_272459:2,The staff is so friendly and always willing to help .,the staff is so friendly and always willing to help,service,positive,service positive,yes,0,0
booking_full_272459:3,"Although they cannot speak English very well , we can feel the massive service mind from them .","although they cannot speak english very well , we can feel the massive service mind from them",service,neutral,service neutral,yes,0,0
booking_full_272459:4,There is a housekeeping service everyday .,there is a housekeeping service everyday,facility,positive,facility positive,yes,0,0
booking_full_272459:5,"The location is not too far from the city center , we can walk to the city to visit the bridge at night .","the location is not too far from the city center , we can walk to the city to visit the bridge at night",amenity,neutral,amenity neutral,yes,0,0
booking_full_272459:6,There are a lot of good restaurant in that area .,there are a lot of good restaurant in that area,amenity,positive,amenity positive,yes,0,0
booking_full_272459:7,Super convenient .,super convenient,amenity,positive,amenity positive,yes,0,0
booking_full_272459:8,"We expected a little bit more cleanliness from this price but it's not that bad , acceptable .","we expected a little bit more cleanliness from this price but it's not that bad , acceptable",facility,neutral,facility neutral,yes,0,0
booking_full_272459:9,The bathroom is always wet although it has the glass door between the shower and the toilet .,the bathroom is always wet although it has the glass door between the shower and the toilet,facility,negative,facility negative,yes,0,0
booking_full_263382:0,Good position near .,good position near,amenity,positive,amenity positive,yes,0,0
booking_full_263382:1,of the ocean .,of the ocean,amenity,positive,amenity positive,yes,1,4
booking_full_263382:2,"Beach side area , with fast access to the sea .","beach side area , with fast access to the sea",amenity,positive,amenity positive,yes,0,0
booking_full_263382:3,"Restaurant not available for lunch and dinner , only for breakfast .","restaurant not available for lunch and dinner , only for breakfast",service,neutral,service neutral,yes,0,0
booking_full_263382:4,No SPA or fitness center .,no spa or fitness center,facility,negative,facility negative,yes,0,0
booking_full_263382:5,Small room for 4 star hotel .,small room for 4 star hotel,facility,negative,facility negative,yes,0,0
booking_hcm_58270:0,"Best part of this place is location , everything is close by like 10min walking distance .","best part of this place is location , everything is close by like 10min walking distance",amenity,positive,amenity positive,yes,0,0
booking_hcm_58270:1,"this place is good for group of friends not for family , we didn't care about the room service as just need place to sleep in the night .","this place is good for group of friends not for family , we didn't care about the room service as just need place to sleep in the night",experience,neutral,experience neutral,yes,1,29
booking_hcm_58270:2,rest the staff of this hotel is helpful .,rest the staff of this hotel is helpful,service,positive,service positive,yes,1,9
booking_hcm_58270:3,"they can help you with airport pickup , bikes on rent , tour to near by places .","they can help you with airport pickup , bikes on rent , tour to near by places",facility,positive,facility positive,yes,1,18
booking_full_151328:1,a quiet and tranquil location .,a quiet and tranquil location,amenity,positive,amenity positive,yes,1,6
booking_full_151328:2,Very basic but that is not a criticism as it was what we expected .,very basic but that is not a criticism as it was what we expected,facility,neutral,facility neutral,yes,0,0
booking_full_151328:3,The tour to the floating markets was excellent and great value for money .,the tour to the floating markets was excellent and great value for money,experience,positive,experience positive,yes,0,0
booking_full_151328:4,I would definitely recommend this place .,i would definitely recommend this place,loyalty,positive,loyalty positive,yes,0,0
booking_full_151328:5,The bed was a little uncomfortable .,the bed was a little uncomfortable,facility,negative,facility negative,yes,0,0
booking_full_141480:0,We even got to enjoy a Vietnamese family party .,we even got to enjoy a vietnamese family party,experience,positive,experience positive,yes,0,0
booking_full_141480:1,Everyone was extremely friendly and we'll still remember the food we had both evenings for a very long time .,everyone was extremely friendly and we'll still remember the food we had both evenings for a very long time,service,positive,service positive,yes,0,0
booking_full_141480:2,We used the bikes to explore the mekong islands and loved it .,we used the bikes to explore the mekong islands and loved it,experience,positive,experience positive,yes,0,0
booking_full_141480:3,we personally thought a unique and very recommendable experience .,we personally thought a unique and very recommendable experience,experience,positive,experience positive,yes,1,10
booking_full_141480:4,This was a true homestay .,this was a true homestay,facility,neutral,facility neutral,yes,0,0
booking_hcm_38850:0,The staff were nice .,the staff were nice,service,positive,service positive,yes,0,0
booking_hcm_38850:1,Overall facility is clean .,overall facility is clean,facility,positive,facility positive,yes,0,0
booking_hcm_38850:2,welcoming .,welcoming,service,positive,service positive,yes,1,2
booking_hcm_38850:3,The breakfast . The choices were limited and we didn't have a good one .,the breakfast . the choices were limited and we didn't have a good one,service,negative,service negative,yes,0,0
booking_full_225881:0,We had 2 rooms with street view .,we had 2 rooms with street view,facility,positive,facility positive,yes,0,0
booking_full_225881:1,The rooms were a bit musty .,the rooms were a bit musty,facility,negative,facility negative,yes,0,0
booking_full_225881:2,once the aircon kicked in it wasn't too bad .,once the aircon kicked in it wasn't too bad,facility,neutral,facility neutral,yes,1,10
booking_full_225881:3,Beds are hard and water flows out from shower to toilet room .,beds are hard and water flows out from shower to toilet room,facility,negative,facility negative,yes,0,0
booking_full_225881:4,There is a lift to ground floor but you then need to go down another 2 set of stairs to get to the pool .,there is a lift to ground floor but you then need to go down another 2 set of stairs to get to the pool,facility,neutral,facility neutral,yes,0,0
booking_full_225881:5,Not good for people in wheelchairs or with mobility issues .,not good for people in wheelchairs or with mobility issues,experience,neutral,experience neutral,yes,0,0
booking_full_225881:6,Repeatedly asked to get mini fridge replaced in one room but they had no idea .,repeatedly asked to get mini fridge replaced in one room but they had no idea,facility,negative,facility negative,yes,0,0
booking_full_225881:7,Kept saying yes and everyday it still didn't work .,kept saying yes and everyday it still didn't work,service,negative,service negative,yes,0,0
booking_full_225881:8,The breakfast was quite good .,the breakfast was quite good,service,positive,service positive,yes,0,0
booking_full_225881:9,Gave up after 3 days .,gave up after 3 days,experience,negative,experience negative,yes,0,0
booking_full_225881:10,Had a variety of food for buffet and even on the day they did a la carte there was a good choice .,had a variety of food for buffet and even on the day they did a la carte there was a good choice,service,positive,service positive,yes,0,0
booking_full_225881:11,Only a 10 min walk to night market .,only a 10 min walk to night market,amenity,positive,amenity positive,yes,0,0
