,review_id,review_text,clause,category,polarity
3287,271205,"Thuy and her Family are really friendly and helpful!15 minutes after I arrived her Father invited me to join him on the table with his Friends to have some happy water. It was an amazing experience, that we had again on the second night also involving all the other gasts. (No worries about the amount. We shared more than one bottle and on the next day I was feeling good - so no hangover at all!) But since you are there, and in case you are afraid of a hangover, enjoy the best coconuts you'll ever have in your life! Besides that, They provide you everything you need and also help you to plan you trip in the region. Don't miss the boat trip with her and her father!The room has its flair. I really loved the window. The location itself is really beautiful!I would highly recommend to sit there close to the River and watch the Moon rise. I was lucky to see lots of fire flies in the day of the full moon. Next time I would go for a room with AC. But the experience was more genuine with a fan, so it was fine though.", the location itself is really beautiful,amenity,positive
3288,271205,"Thuy and her Family are really friendly and helpful!15 minutes after I arrived her Father invited me to join him on the table with his Friends to have some happy water. It was an amazing experience, that we had again on the second night also involving all the other gasts. (No worries about the amount. We shared more than one bottle and on the next day I was feeling good - so no hangover at all!) But since you are there, and in case you are afraid of a hangover, enjoy the best coconuts you'll ever have in your life! Besides that, They provide you everything you need and also help you to plan you trip in the region. Don't miss the boat trip with her and her father!The room has its flair. I really loved the window. The location itself is really beautiful!I would highly recommend to sit there close to the River and watch the Moon rise. I was lucky to see lots of fire flies in the day of the full moon. Next time I would go for a room with AC. But the experience was more genuine with a fan, so it was fine though.", i was lucky to see lots of fire flies in the day of the full moon,experience,positive
3289,271205,"Thuy and her Family are really friendly and helpful!15 minutes after I arrived her Father invited me to join him on the table with his Friends to have some happy water. It was an amazing experience, that we had again on the second night also involving all the other gasts. (No worries about the amount. We shared more than one bottle and on the next day I was feeling good - so no hangover at all!) But since you are there, and in case you are afraid of a hangover, enjoy the best coconuts you'll ever have in your life! Besides that, They provide you everything you need and also help you to plan you trip in the region. Don't miss the boat trip with her and her father!The room has its flair. I really loved the window. The location itself is really beautiful!I would highly recommend to sit there close to the River and watch the Moon rise. I was lucky to see lots of fire flies in the day of the full moon. Next time I would go for a room with AC. But the experience was more genuine with a fan, so it was fine though.",the room has its flair,facility,positive
3290,271831,staff are friendly and helpful room little small than expected but ok,staff are friendly and helpful,service,positive
3291,271831,staff are friendly and helpful room little small than expected but ok,room little small than expected but ok,experience,neutral
3292,276555,Hotel in a good location. Room nice and clean and staff very friendly and helpful especially Ms Ann. Internet was a bit slow. Area for improvement.,hotel in a good location,amenity,positive
3293,276555,Hotel in a good location. Room nice and clean and staff very friendly and helpful especially Ms Ann. Internet was a bit slow. Area for improvement.,room nice and clean and staff very friendly and helpful,facility,positive
3294,276555,Hotel in a good location. Room nice and clean and staff very friendly and helpful especially Ms Ann. Internet was a bit slow. Area for improvement.,internet was a bit slow,facility,negative
3295,276555,Hotel in a good location. Room nice and clean and staff very friendly and helpful especially Ms Ann. Internet was a bit slow. Area for improvement.,area for improvement,amenity,neutral
3296,274963,"clean, modern and quiet not much","clean, modern",facility,positive
3297,274963,"clean, modern and quiet not much",quiet,experience,positive
3298,276043,op1 apartment has beautiful pool view and clean nice size with good furnitures. security guys are so friendly and willing to help ...easy check in and out they have op2 and op3 apartment and they are less organised than op1. smaller and bed is not comfortable. Dustrict 4 is dangerous area so you should aware of,apartment has beautiful pool view,facility,positive
3299,276043,op1 apartment has beautiful pool view and clean nice size with good furnitures. security guys are so friendly and willing to help ...easy check in and out they have op2 and op3 apartment and they are less organised than op1. smaller and bed is not comfortable. Dustrict 4 is dangerous area so you should aware of,clean nice size with good furnitures,facility,positive
3300,276043,op1 apartment has beautiful pool view and clean nice size with good furnitures. security guys are so friendly and willing to help ...easy check in and out they have op2 and op3 apartment and they are less organised than op1. smaller and bed is not comfortable. Dustrict 4 is dangerous area so you should aware of,security guys are so friendly and willing to help,service,positive
3301,276043,op1 apartment has beautiful pool view and clean nice size with good furnitures. security guys are so friendly and willing to help ...easy check in and out they have op2 and op3 apartment and they are less organised than op1. smaller and bed is not comfortable. Dustrict 4 is dangerous area so you should aware of,easy check in and out,service,positive
3302,276043,op1 apartment has beautiful pool view and clean nice size with good furnitures. security guys are so friendly and willing to help ...easy check in and out they have op2 and op3 apartment and they are less organised than op1. smaller and bed is not comfortable. Dustrict 4 is dangerous area so you should aware of,smaller and bed is not comfortable,facility,positive
3303,276043,op1 apartment has beautiful pool view and clean nice size with good furnitures. security guys are so friendly and willing to help ...easy check in and out they have op2 and op3 apartment and they are less organised than op1. smaller and bed is not comfortable. Dustrict 4 is dangerous area so you should aware of,dustrict 4 is dangerous area so you should aware of,amenity,negative
3304,269982,"Very nice and quite territory. Beach is just 2 min by bicylce (hotel provide) or 10 min walking. Beach is clean and not crowd. If you want to run away from noize - best place. Hotel is new, so rooms are perfectly clean and fresh. It's far from shops and restaurants: 40min walking. You have to rent a bike to be able to move without struggle. It is easy and not expensive (hotel also can help you with this).",very nice and quite territory,branding,positive
3305,269982,"Very nice and quite territory. Beach is just 2 min by bicylce (hotel provide) or 10 min walking. Beach is clean and not crowd. If you want to run away from noize - best place. Hotel is new, so rooms are perfectly clean and fresh. It's far from shops and restaurants: 40min walking. You have to rent a bike to be able to move without struggle. It is easy and not expensive (hotel also can help you with this).",beach is just 2 min by bicylce (hotel provide) or 10 min walking,amenity,positive
3306,269982,"Very nice and quite territory. Beach is just 2 min by bicylce (hotel provide) or 10 min walking. Beach is clean and not crowd. If you want to run away from noize - best place. Hotel is new, so rooms are perfectly clean and fresh. It's far from shops and restaurants: 40min walking. You have to rent a bike to be able to move without struggle. It is easy and not expensive (hotel also can help you with this).",beach is clean and not crowd,experience,positive
3307,269982,"Very nice and quite territory. Beach is just 2 min by bicylce (hotel provide) or 10 min walking. Beach is clean and not crowd. If you want to run away from noize - best place. Hotel is new, so rooms are perfectly clean and fresh. It's far from shops and restaurants: 40min walking. You have to rent a bike to be able to move without struggle. It is easy and not expensive (hotel also can help you with this).",if you want to run away from noize - best place,branding,positive
3308,269982,"Very nice and quite territory. Beach is just 2 min by bicylce (hotel provide) or 10 min walking. Beach is clean and not crowd. If you want to run away from noize - best place. Hotel is new, so rooms are perfectly clean and fresh. It's far from shops and restaurants: 40min walking. You have to rent a bike to be able to move without struggle. It is easy and not expensive (hotel also can help you with this).","hotel is new,",facility,positive
3309,269982,"Very nice and quite territory. Beach is just 2 min by bicylce (hotel provide) or 10 min walking. Beach is clean and not crowd. If you want to run away from noize - best place. Hotel is new, so rooms are perfectly clean and fresh. It's far from shops and restaurants: 40min walking. You have to rent a bike to be able to move without struggle. It is easy and not expensive (hotel also can help you with this).",rooms are perfectly clean and fresh,facility,positive
3310,269982,"Very nice and quite territory. Beach is just 2 min by bicylce (hotel provide) or 10 min walking. Beach is clean and not crowd. If you want to run away from noize - best place. Hotel is new, so rooms are perfectly clean and fresh. It's far from shops and restaurants: 40min walking. You have to rent a bike to be able to move without struggle. It is easy and not expensive (hotel also can help you with this).",it's far from shops and restaurants: 40min walking,amenity,negative
3311,269982,"Very nice and quite territory. Beach is just 2 min by bicylce (hotel provide) or 10 min walking. Beach is clean and not crowd. If you want to run away from noize - best place. Hotel is new, so rooms are perfectly clean and fresh. It's far from shops and restaurants: 40min walking. You have to rent a bike to be able to move without struggle. It is easy and not expensive (hotel also can help you with this).",you have to rent a bike to be able to move without struggle. it is easy and not expensive,service,neutral
3312,274912,"Amazing location right next to the train tracks, staff goes the extra mile to make their customers happy, very flexible with arrival and departure times regarding storing luggage and remaining open for you. All in all amazing value for money. Nothing",amazing location right next to the train tracks,amenity,positive
3313,274912,"Amazing location right next to the train tracks, staff goes the extra mile to make their customers happy, very flexible with arrival and departure times regarding storing luggage and remaining open for you. All in all amazing value for money. Nothing","staff goes the extra mile to make their customers happy, very flexible with arrival and departure times regarding storing luggage and remaining open for you",service,positive
3314,274912,"Amazing location right next to the train tracks, staff goes the extra mile to make their customers happy, very flexible with arrival and departure times regarding storing luggage and remaining open for you. All in all amazing value for money. Nothing",all in all amazing value for money,experience,positive
3315,270219,"Great location, staff are amazing, new hotel with modern facilities. Breakfast was yummy with lots of options. An oasis in the middle of the city. Laundry was a little pricey which is common in hotels. The service was fast and of a high standard. If you're in a rush it's worth it otherwise use a local service. Tour desk seeds work as the options are limited. Ended up booking tours online. The city view room does not have much of a view as it is a small city. Courtyard view is the better option.",great location,amenity,positive
3316,270219,"Great location, staff are amazing, new hotel with modern facilities. Breakfast was yummy with lots of options. An oasis in the middle of the city. Laundry was a little pricey which is common in hotels. The service was fast and of a high standard. If you're in a rush it's worth it otherwise use a local service. Tour desk seeds work as the options are limited. Ended up booking tours online. The city view room does not have much of a view as it is a small city. Courtyard view is the better option.",staff are amazing,service,positive
3317,270219,"Great location, staff are amazing, new hotel with modern facilities. Breakfast was yummy with lots of options. An oasis in the middle of the city. Laundry was a little pricey which is common in hotels. The service was fast and of a high standard. If you're in a rush it's worth it otherwise use a local service. Tour desk seeds work as the options are limited. Ended up booking tours online. The city view room does not have much of a view as it is a small city. Courtyard view is the better option.",new hotel with modern facilities,facility,positive
3318,270219,"Great location, staff are amazing, new hotel with modern facilities. Breakfast was yummy with lots of options. An oasis in the middle of the city. Laundry was a little pricey which is common in hotels. The service was fast and of a high standard. If you're in a rush it's worth it otherwise use a local service. Tour desk seeds work as the options are limited. Ended up booking tours online. The city view room does not have much of a view as it is a small city. Courtyard view is the better option.",breakfast was yummy with lots of options,service,positive
3319,270219,"Great location, staff are amazing, new hotel with modern facilities. Breakfast was yummy with lots of options. An oasis in the middle of the city. Laundry was a little pricey which is common in hotels. The service was fast and of a high standard. If you're in a rush it's worth it otherwise use a local service. Tour desk seeds work as the options are limited. Ended up booking tours online. The city view room does not have much of a view as it is a small city. Courtyard view is the better option.",laundry was a little pricey which is common in hotels,experience,neutral
3320,270219,"Great location, staff are amazing, new hotel with modern facilities. Breakfast was yummy with lots of options. An oasis in the middle of the city. Laundry was a little pricey which is common in hotels. The service was fast and of a high standard. If you're in a rush it's worth it otherwise use a local service. Tour desk seeds work as the options are limited. Ended up booking tours online. The city view room does not have much of a view as it is a small city. Courtyard view is the better option.",the service was fast and of a high standard,service,positive
3321,270219,"Great location, staff are amazing, new hotel with modern facilities. Breakfast was yummy with lots of options. An oasis in the middle of the city. Laundry was a little pricey which is common in hotels. The service was fast and of a high standard. If you're in a rush it's worth it otherwise use a local service. Tour desk seeds work as the options are limited. Ended up booking tours online. The city view room does not have much of a view as it is a small city. Courtyard view is the better option.",the city view room does not have much of a view as it is a small city,experience,positive
3322,270219,"Great location, staff are amazing, new hotel with modern facilities. Breakfast was yummy with lots of options. An oasis in the middle of the city. Laundry was a little pricey which is common in hotels. The service was fast and of a high standard. If you're in a rush it's worth it otherwise use a local service. Tour desk seeds work as the options are limited. Ended up booking tours online. The city view room does not have much of a view as it is a small city. Courtyard view is the better option.",tour desk seeds work as the options are limited,service,negative
3323,270960,Comfortable room Hosts stored our motorbikes off the street for us,comfortable room,facility,positive
3324,270960,Comfortable room Hosts stored our motorbikes off the street for us, hosts stored our motorbikes off the street for us,service,positive
3325,272070,"This hotel is at the heart of everything in HCMC. You can walk to almost everything that a tourist would like to cover in their first HCMC visit. The hotel was clean, and had very friendly staff too.",this hotel is at the heart of everything in hcmc,amenity,positive
3326,272070,"This hotel is at the heart of everything in HCMC. You can walk to almost everything that a tourist would like to cover in their first HCMC visit. The hotel was clean, and had very friendly staff too.",you can walk to almost everything that a tourist would like to cover in their first hcmc visit,amenity,positive
3327,272070,"This hotel is at the heart of everything in HCMC. You can walk to almost everything that a tourist would like to cover in their first HCMC visit. The hotel was clean, and had very friendly staff too.",the hotel was clean,facility,positive
3328,272070,"This hotel is at the heart of everything in HCMC. You can walk to almost everything that a tourist would like to cover in their first HCMC visit. The hotel was clean, and had very friendly staff too.",very friendly staff,service,positive
3329,272607,spacious room with good location. steps to the lift is a bit narrow,spacious room,facility,positive
3330,272607,spacious room with good location. steps to the lift is a bit narrow,good location,amenity,positive
3331,272607,spacious room with good location. steps to the lift is a bit narrow,steps to the lift is a bit narrow,facility,neutral
3332,276623,They are very friendly,they are very friendly,service,positive
3333,274800,The whole experience was a fresh look on the new age hotel. The staff were outstanding and could not do enough to help and guide us. Nothing., the new age hotel,facility,positive
3334,274800,The whole experience was a fresh look on the new age hotel. The staff were outstanding and could not do enough to help and guide us. Nothing.,the staff were outstanding and could not do enough to help and guide us,service,positive
3335,274800,The whole experience was a fresh look on the new age hotel. The staff were outstanding and could not do enough to help and guide us. Nothing.,the whole experience was a fresh look,experience,positive
3336,270181,"The staff was great and vey welcoming. I love the staff and employees the amenities was not up to par, such as iron for clothes and refrigerator need to upgraded along with the restroom showers and sink",the staff was great and vey welcoming,service,positive
3337,270181,"The staff was great and vey welcoming. I love the staff and employees the amenities was not up to par, such as iron for clothes and refrigerator need to upgraded along with the restroom showers and sink",i love the staff and employees,service,positive
3338,270181,"The staff was great and vey welcoming. I love the staff and employees the amenities was not up to par, such as iron for clothes and refrigerator need to upgraded along with the restroom showers and sink",the amenities was not up to par,amenity,positive
3339,270181,"The staff was great and vey welcoming. I love the staff and employees the amenities was not up to par, such as iron for clothes and refrigerator need to upgraded along with the restroom showers and sink",iron for clothes and refrigerator need to upgraded along with the restroom showers and sink,amenity,positive
3340,272530,"Most friendly and helpful staff great breakfast really nice pool a lot of geckos, but that comes with the island ;-) the staff helped us to catch them, when they came into our bungalow",most friendly and helpful staff,service,positive
3341,272530,"Most friendly and helpful staff great breakfast really nice pool a lot of geckos, but that comes with the island ;-) the staff helped us to catch them, when they came into our bungalow","the staff helped us to catch them, when they came into our bungalow",service,positive
3342,272530,"Most friendly and helpful staff great breakfast really nice pool a lot of geckos, but that comes with the island ;-) the staff helped us to catch them, when they came into our bungalow","a lot of geckos, but that comes with the island",experience,negative
3343,272091,"Good Breakfast. Nice bathroom, just a bit too dark WIFI fast enough Fitness room is under renovation. They did not inform before coming to the Hotel Room too dark, no chance to have a good light for working",good breakfast,service,positive
3344,272091,"Good Breakfast. Nice bathroom, just a bit too dark WIFI fast enough Fitness room is under renovation. They did not inform before coming to the Hotel Room too dark, no chance to have a good light for working",nice bathroom,facility,positive
3345,272091,"Good Breakfast. Nice bathroom, just a bit too dark WIFI fast enough Fitness room is under renovation. They did not inform before coming to the Hotel Room too dark, no chance to have a good light for working",just a bit too dark,facility,neutral
3346,272091,"Good Breakfast. Nice bathroom, just a bit too dark WIFI fast enough Fitness room is under renovation. They did not inform before coming to the Hotel Room too dark, no chance to have a good light for working",wifi fast enough,facility,positive
3347,272091,"Good Breakfast. Nice bathroom, just a bit too dark WIFI fast enough Fitness room is under renovation. They did not inform before coming to the Hotel Room too dark, no chance to have a good light for working",fitness room is under renovation,facility,neutral
3348,272091,"Good Breakfast. Nice bathroom, just a bit too dark WIFI fast enough Fitness room is under renovation. They did not inform before coming to the Hotel Room too dark, no chance to have a good light for working",they did not inform before coming to the hotel room too dark,branding,negative
3349,272091,"Good Breakfast. Nice bathroom, just a bit too dark WIFI fast enough Fitness room is under renovation. They did not inform before coming to the Hotel Room too dark, no chance to have a good light for working",no chance to have a good light for working,experience,negative
3350,275517,"Great location, super clean and the host was great. Could not ask for more️",great location,amenity,positive
3351,275517,"Great location, super clean and the host was great. Could not ask for more️",super clean,facility,positive
3352,275517,"Great location, super clean and the host was great. Could not ask for more️",the host was great,service,positive
3353,275517,"Great location, super clean and the host was great. Could not ask for more️",could not ask for more️,experience,positive
3354,276951,"- Very new hotel, our stay was at the very end of August 2022 and we were told the hotel has only been open for 10 days. - Trendy decorations and good ambiance. - Perfect location to explore the Old Quarter of Hanoi. - Good breakfast, we enjoyed the Pho, fresh juices and fruits especially. Restaurant staff extremely friendly. - Adding to the fact that it is new, everything is nice and clean. Every time we were coming back to the hotel after sightseeing in the city, it just felt like a breath of fresh air, since the streets of Hanoi can be very overwhelming with the traffic, the heat, the trash and vermin, our room in the spotlessly clean hotel felt like a safe haven where we can actually relax. - Staff are super attentive and always with a good attitude. Everyone is always smiling and it makes you feel very welcome. Bellmen would literally run over and open the hotel main entrance door for you when they see you approaching from the street, and they were also very sweet and ask if we would like an umbrella if it is raining or the sun is too strong. The front desk staff helped us to store our suitcases for a few hours after we came back from a 3-day Halong Bay Cruise, helped us to communicate with our Grab driver over the phone. - There were still constructions going on in the hotel (like the sky bar and spa were not yet ready during our stay). - Walls of the room are not really sound proof, you can hear people talking and walking in the corridor and the construction sounds, but this goes for most of the hotels in the Old Quarter according to our research. - The air conditioning vent is right on top of the bed and makes it quite uncomfortable for me to sleep, (my husband's side was not affected as much), we could not switch it off because it was quite hot in Hanoi when we were there, but the room is quite small (as always, it is a norm in most hotels in the Old Quarter), so there is literally no where else they can put the vent.",trendy decorations and good ambiance,facility,positive
3355,276951,"- Very new hotel, our stay was at the very end of August 2022 and we were told the hotel has only been open for 10 days. - Trendy decorations and good ambiance. - Perfect location to explore the Old Quarter of Hanoi. - Good breakfast, we enjoyed the Pho, fresh juices and fruits especially. Restaurant staff extremely friendly. - Adding to the fact that it is new, everything is nice and clean. Every time we were coming back to the hotel after sightseeing in the city, it just felt like a breath of fresh air, since the streets of Hanoi can be very overwhelming with the traffic, the heat, the trash and vermin, our room in the spotlessly clean hotel felt like a safe haven where we can actually relax. - Staff are super attentive and always with a good attitude. Everyone is always smiling and it makes you feel very welcome. Bellmen would literally run over and open the hotel main entrance door for you when they see you approaching from the street, and they were also very sweet and ask if we would like an umbrella if it is raining or the sun is too strong. The front desk staff helped us to store our suitcases for a few hours after we came back from a 3-day Halong Bay Cruise, helped us to communicate with our Grab driver over the phone. - There were still constructions going on in the hotel (like the sky bar and spa were not yet ready during our stay). - Walls of the room are not really sound proof, you can hear people talking and walking in the corridor and the construction sounds, but this goes for most of the hotels in the Old Quarter according to our research. - The air conditioning vent is right on top of the bed and makes it quite uncomfortable for me to sleep, (my husband's side was not affected as much), we could not switch it off because it was quite hot in Hanoi when we were there, but the room is quite small (as always, it is a norm in most hotels in the Old Quarter), so there is literally no where else they can put the vent.",perfect location to explore the old quarter of hanoi,amenity,positive
3356,276951,"- Very new hotel, our stay was at the very end of August 2022 and we were told the hotel has only been open for 10 days. - Trendy decorations and good ambiance. - Perfect location to explore the Old Quarter of Hanoi. - Good breakfast, we enjoyed the Pho, fresh juices and fruits especially. Restaurant staff extremely friendly. - Adding to the fact that it is new, everything is nice and clean. Every time we were coming back to the hotel after sightseeing in the city, it just felt like a breath of fresh air, since the streets of Hanoi can be very overwhelming with the traffic, the heat, the trash and vermin, our room in the spotlessly clean hotel felt like a safe haven where we can actually relax. - Staff are super attentive and always with a good attitude. Everyone is always smiling and it makes you feel very welcome. Bellmen would literally run over and open the hotel main entrance door for you when they see you approaching from the street, and they were also very sweet and ask if we would like an umbrella if it is raining or the sun is too strong. The front desk staff helped us to store our suitcases for a few hours after we came back from a 3-day Halong Bay Cruise, helped us to communicate with our Grab driver over the phone. - There were still constructions going on in the hotel (like the sky bar and spa were not yet ready during our stay). - Walls of the room are not really sound proof, you can hear people talking and walking in the corridor and the construction sounds, but this goes for most of the hotels in the Old Quarter according to our research. - The air conditioning vent is right on top of the bed and makes it quite uncomfortable for me to sleep, (my husband's side was not affected as much), we could not switch it off because it was quite hot in Hanoi when we were there, but the room is quite small (as always, it is a norm in most hotels in the Old Quarter), so there is literally no where else they can put the vent.","good breakfast, we enjoyed the pho, fresh juices and fruits especially",service,positive
3357,276951,"- Very new hotel, our stay was at the very end of August 2022 and we were told the hotel has only been open for 10 days. - Trendy decorations and good ambiance. - Perfect location to explore the Old Quarter of Hanoi. - Good breakfast, we enjoyed the Pho, fresh juices and fruits especially. Restaurant staff extremely friendly. - Adding to the fact that it is new, everything is nice and clean. Every time we were coming back to the hotel after sightseeing in the city, it just felt like a breath of fresh air, since the streets of Hanoi can be very overwhelming with the traffic, the heat, the trash and vermin, our room in the spotlessly clean hotel felt like a safe haven where we can actually relax. - Staff are super attentive and always with a good attitude. Everyone is always smiling and it makes you feel very welcome. Bellmen would literally run over and open the hotel main entrance door for you when they see you approaching from the street, and they were also very sweet and ask if we would like an umbrella if it is raining or the sun is too strong. The front desk staff helped us to store our suitcases for a few hours after we came back from a 3-day Halong Bay Cruise, helped us to communicate with our Grab driver over the phone. - There were still constructions going on in the hotel (like the sky bar and spa were not yet ready during our stay). - Walls of the room are not really sound proof, you can hear people talking and walking in the corridor and the construction sounds, but this goes for most of the hotels in the Old Quarter according to our research. - The air conditioning vent is right on top of the bed and makes it quite uncomfortable for me to sleep, (my husband's side was not affected as much), we could not switch it off because it was quite hot in Hanoi when we were there, but the room is quite small (as always, it is a norm in most hotels in the Old Quarter), so there is literally no where else they can put the vent.",restaurant staff extremely friendly,service,positive
3358,276951,"- Very new hotel, our stay was at the very end of August 2022 and we were told the hotel has only been open for 10 days. - Trendy decorations and good ambiance. - Perfect location to explore the Old Quarter of Hanoi. - Good breakfast, we enjoyed the Pho, fresh juices and fruits especially. Restaurant staff extremely friendly. - Adding to the fact that it is new, everything is nice and clean. Every time we were coming back to the hotel after sightseeing in the city, it just felt like a breath of fresh air, since the streets of Hanoi can be very overwhelming with the traffic, the heat, the trash and vermin, our room in the spotlessly clean hotel felt like a safe haven where we can actually relax. - Staff are super attentive and always with a good attitude. Everyone is always smiling and it makes you feel very welcome. Bellmen would literally run over and open the hotel main entrance door for you when they see you approaching from the street, and they were also very sweet and ask if we would like an umbrella if it is raining or the sun is too strong. The front desk staff helped us to store our suitcases for a few hours after we came back from a 3-day Halong Bay Cruise, helped us to communicate with our Grab driver over the phone. - There were still constructions going on in the hotel (like the sky bar and spa were not yet ready during our stay). - Walls of the room are not really sound proof, you can hear people talking and walking in the corridor and the construction sounds, but this goes for most of the hotels in the Old Quarter according to our research. - The air conditioning vent is right on top of the bed and makes it quite uncomfortable for me to sleep, (my husband's side was not affected as much), we could not switch it off because it was quite hot in Hanoi when we were there, but the room is quite small (as always, it is a norm in most hotels in the Old Quarter), so there is literally no where else they can put the vent.","adding to the fact that it is new, everything is nice and clean",facility,positive
3359,276951,"- Very new hotel, our stay was at the very end of August 2022 and we were told the hotel has only been open for 10 days. - Trendy decorations and good ambiance. - Perfect location to explore the Old Quarter of Hanoi. - Good breakfast, we enjoyed the Pho, fresh juices and fruits especially. Restaurant staff extremely friendly. - Adding to the fact that it is new, everything is nice and clean. Every time we were coming back to the hotel after sightseeing in the city, it just felt like a breath of fresh air, since the streets of Hanoi can be very overwhelming with the traffic, the heat, the trash and vermin, our room in the spotlessly clean hotel felt like a safe haven where we can actually relax. - Staff are super attentive and always with a good attitude. Everyone is always smiling and it makes you feel very welcome. Bellmen would literally run over and open the hotel main entrance door for you when they see you approaching from the street, and they were also very sweet and ask if we would like an umbrella if it is raining or the sun is too strong. The front desk staff helped us to store our suitcases for a few hours after we came back from a 3-day Halong Bay Cruise, helped us to communicate with our Grab driver over the phone. - There were still constructions going on in the hotel (like the sky bar and spa were not yet ready during our stay). - Walls of the room are not really sound proof, you can hear people talking and walking in the corridor and the construction sounds, but this goes for most of the hotels in the Old Quarter according to our research. - The air conditioning vent is right on top of the bed and makes it quite uncomfortable for me to sleep, (my husband's side was not affected as much), we could not switch it off because it was quite hot in Hanoi when we were there, but the room is quite small (as always, it is a norm in most hotels in the Old Quarter), so there is literally no where else they can put the vent.",it just felt like a breath of fresh air,experience,positive
3360,276951,"- Very new hotel, our stay was at the very end of August 2022 and we were told the hotel has only been open for 10 days. - Trendy decorations and good ambiance. - Perfect location to explore the Old Quarter of Hanoi. - Good breakfast, we enjoyed the Pho, fresh juices and fruits especially. Restaurant staff extremely friendly. - Adding to the fact that it is new, everything is nice and clean. Every time we were coming back to the hotel after sightseeing in the city, it just felt like a breath of fresh air, since the streets of Hanoi can be very overwhelming with the traffic, the heat, the trash and vermin, our room in the spotlessly clean hotel felt like a safe haven where we can actually relax. - Staff are super attentive and always with a good attitude. Everyone is always smiling and it makes you feel very welcome. Bellmen would literally run over and open the hotel main entrance door for you when they see you approaching from the street, and they were also very sweet and ask if we would like an umbrella if it is raining or the sun is too strong. The front desk staff helped us to store our suitcases for a few hours after we came back from a 3-day Halong Bay Cruise, helped us to communicate with our Grab driver over the phone. - There were still constructions going on in the hotel (like the sky bar and spa were not yet ready during our stay). - Walls of the room are not really sound proof, you can hear people talking and walking in the corridor and the construction sounds, but this goes for most of the hotels in the Old Quarter according to our research. - The air conditioning vent is right on top of the bed and makes it quite uncomfortable for me to sleep, (my husband's side was not affected as much), we could not switch it off because it was quite hot in Hanoi when we were there, but the room is quite small (as always, it is a norm in most hotels in the Old Quarter), so there is literally no where else they can put the vent.","the streets of hanoi can be very overwhelming with the traffic, the heat, the trash and vermin",experience,negative
3361,276951,"- Very new hotel, our stay was at the very end of August 2022 and we were told the hotel has only been open for 10 days. - Trendy decorations and good ambiance. - Perfect location to explore the Old Quarter of Hanoi. - Good breakfast, we enjoyed the Pho, fresh juices and fruits especially. Restaurant staff extremely friendly. - Adding to the fact that it is new, everything is nice and clean. Every time we were coming back to the hotel after sightseeing in the city, it just felt like a breath of fresh air, since the streets of Hanoi can be very overwhelming with the traffic, the heat, the trash and vermin, our room in the spotlessly clean hotel felt like a safe haven where we can actually relax. - Staff are super attentive and always with a good attitude. Everyone is always smiling and it makes you feel very welcome. Bellmen would literally run over and open the hotel main entrance door for you when they see you approaching from the street, and they were also very sweet and ask if we would like an umbrella if it is raining or the sun is too strong. The front desk staff helped us to store our suitcases for a few hours after we came back from a 3-day Halong Bay Cruise, helped us to communicate with our Grab driver over the phone. - There were still constructions going on in the hotel (like the sky bar and spa were not yet ready during our stay). - Walls of the room are not really sound proof, you can hear people talking and walking in the corridor and the construction sounds, but this goes for most of the hotels in the Old Quarter according to our research. - The air conditioning vent is right on top of the bed and makes it quite uncomfortable for me to sleep, (my husband's side was not affected as much), we could not switch it off because it was quite hot in Hanoi when we were there, but the room is quite small (as always, it is a norm in most hotels in the Old Quarter), so there is literally no where else they can put the vent.",our room in the spotlessly clean,facility,positive
3362,276951,"- Very new hotel, our stay was at the very end of August 2022 and we were told the hotel has only been open for 10 days. - Trendy decorations and good ambiance. - Perfect location to explore the Old Quarter of Hanoi. - Good breakfast, we enjoyed the Pho, fresh juices and fruits especially. Restaurant staff extremely friendly. - Adding to the fact that it is new, everything is nice and clean. Every time we were coming back to the hotel after sightseeing in the city, it just felt like a breath of fresh air, since the streets of Hanoi can be very overwhelming with the traffic, the heat, the trash and vermin, our room in the spotlessly clean hotel felt like a safe haven where we can actually relax. - Staff are super attentive and always with a good attitude. Everyone is always smiling and it makes you feel very welcome. Bellmen would literally run over and open the hotel main entrance door for you when they see you approaching from the street, and they were also very sweet and ask if we would like an umbrella if it is raining or the sun is too strong. The front desk staff helped us to store our suitcases for a few hours after we came back from a 3-day Halong Bay Cruise, helped us to communicate with our Grab driver over the phone. - There were still constructions going on in the hotel (like the sky bar and spa were not yet ready during our stay). - Walls of the room are not really sound proof, you can hear people talking and walking in the corridor and the construction sounds, but this goes for most of the hotels in the Old Quarter according to our research. - The air conditioning vent is right on top of the bed and makes it quite uncomfortable for me to sleep, (my husband's side was not affected as much), we could not switch it off because it was quite hot in Hanoi when we were there, but the room is quite small (as always, it is a norm in most hotels in the Old Quarter), so there is literally no where else they can put the vent.",hotel felt like a safe haven where we can actually relax,experience,positive
